timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:19:50.825070+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.875848+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.929984+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:50.984754+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.035783+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.087782+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.140710+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.195360+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.248673+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.301591+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.356677+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.410278+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.463277+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,97.83,3975442432,1526890496,1381249024,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.518266+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.572821+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.627881+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.682199+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.733009+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.786671+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.837323+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.889133+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.944814+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:51.995303+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.049757+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.102332+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.157316+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.210602+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.264974+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.318956+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.370661+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.424844+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.479450+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.533821+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.585263+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.636769+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,90.65,3975442432,1529511936,1378553856,10.19,10.06,8.95,25297891328,9604124672
2026-02-24T12:19:52.690511+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:52.745116+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:52.798297+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:52.852024+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:52.906371+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:52.959696+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.014573+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.065802+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.119047+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.170637+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.220729+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.271796+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.326778+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.381880+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.434456+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.489189+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.544037+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,88.97,3975442432,1530392576,1377583104,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.597157+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.652463+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.707811+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.760656+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,52.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.815669+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.866747+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.919091+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:53.972974+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.031288+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.085614+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
2026-02-24T12:19:54.139264+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,53.0,89.55,3975442432,1493909504,1414127616,10.33,10.09,8.97,25297891328,9604128768
